"PI_lag1","log_Expected_Quantity","ASN_Indicator_1","log_Distance_km","lag1_avg_Expected_Quantity_TimeInterval","Expected_Quantity_per_Distance_km","lag_log_Actual_Quantity","Call_Off_No","mean_target_supplier","mean_target_purchasgrp","mean_target_material.family","IncTm","target"
0.5,10.3089526606443,0,6.19983957871701,14515.873015873,60.8926867883167,10.3089526606443,210,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",TRUE
0.04,12.6660259389224,0.319,4.84040039843745,105550.896059553,2503.95194435662,9.52076193139745,244,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.6,13.5923670066501,0,4.15277069069071,205919.246815986,12576.6388932558,12.6115377536383,265,0.894736842105263,0.684210526315789,0.667844522968198,"DDP",TRUE
0.852,9.41735454136051,0.829,6.59387980164775,3669.02301747312,16.8352472591396,8.83927669058535,34,0.555555555555556,0.522727272727273,0.555555555555556,"DDU",TRUE
0.667,10.8197782844103,0.714,5.75002972582152,14969.7523609704,159.134309357097,9.90348755253613,141,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.981,10.4912742174382,0.972,4.26155248120601,16060.733302316,507.61421319797,10.8395809117065,330,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",FALSE
0.606,12.3883942023241,0.416,5.62920259630047,107151.519651197,861.94512282718,13.3235459418392,36,0.822784810126582,0.761904761904762,0.686390532544379,"FCA",TRUE
0.940869565217391,0,1,7.15147762688343,7092.47129149532,0,3.51485904034686,1,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",FALSE
0.585,9.83156181296454,0.561,3.97537332092891,3443.39893559073,349.389900506852,10.0486263182024,114,0.743589743589744,0.522727272727273,0.514285714285714,"FCA",TRUE
1,6.68461172766793,1,6.34162833943106,810.953846153846,1.4091453533432,6.68461172766793,92,0.529411764705882,0.551724137931034,0.551724137931034,"DDP",FALSE
1,8.98719682066197,0,6.55233668835811,6578.51395730706,11.4142221207625,9.68034400122192,108,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",FALSE
0.981,12.3883942023241,0.276,5.62920259630047,102509.259349346,861.94512282718,13.4680275243944,49,0.822784810126582,0.761904761904762,0.686390532544379,"FCA",TRUE
0.923,12.0435537160324,0.882,6.19983957871701,71288.2462686567,345.058558467128,12.4684369099977,258,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",TRUE
0.727,12.4292161968444,1,5.409456155782,130356.641006843,1118.51818710572,13.2176735572087,189,0.774590163934426,0.9,0.680851063829787,"DDP",FALSE
0.917,12.3458345879053,0.696,6.19983957871701,72597.4025974026,466.843932043762,12.3883942023241,322,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",TRUE
1,11.2252433925184,0,4.69565053911647,39690.4761904762,685.119210742669,0,10,0.15,0.364864864864865,0.506896551724138,"DDP",FALSE
0.875,13.5274284054912,0.571,3.4141136069287,210524.093640734,24669.2991115499,13.5274284054912,347,0.833333333333333,0.684210526315789,0.667844522968198,"DDP",TRUE
0.449,13.0024981755436,0.729,5.62920259630047,140196.670676692,1592.87458698463,12.3783438664706,82,0.822784810126582,0.761904761904762,0.686390532544379,"FCA",TRUE
0.5,10.77895628989,0,6.19983957871701,41513.9130434783,97.4282988613068,11.47210347045,334,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",TRUE
0.5,13.5923670066501,0.95,5.87849179844801,294569.058591913,2239.20284378761,12.8992198260901,281,0.941176470588235,0.868686868686869,0.667844522968198,"FCA",TRUE
0.625,12.7552570726504,0.729,5.62920259630047,80568.0689171669,1243.95920126419,12.0374172795,108,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
0,0,0,5.409456155782,79131.3578062804,0,10.8197782844103,137,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.965,16.1716364178864,0.894,5.409456155782,4826115.41236541,47201.4674958615,16.770420836998,151,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.94,15.764273776002,0,7.92026123552938,5878298.41897233,2550.41798516979,15.8574838500292,257,0.394736842105263,0.5,0.667844522968198,"DAP",FALSE
0.8,13.8699987432483,0.971,5.409456155782,248500.03101737,4724.62082233457,14.0623706358958,151,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",FALSE
0.803608695652174,13.8737794660882,0,5.75002972582152,374668.51019287,3373.64735837046,13.8029854587213,152,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.8,12.8346813049525,0.926,5.83457679157084,185678.213200174,1096.74777725784,12.9480099902596,51,0.526315789473684,0.604651162790698,0.680851063829787,"DDP",FALSE
0.952,13.6876771864544,0.624,5.26206823387292,503313.447977599,4562.42223143924,13.9894638650877,137,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",FALSE
1,10.3089526606443,0,3.78668651411685,13250.3909527165,680.117887100431,10.3089526606443,115,0.4375,0.522727272727273,0.514285714285714,"DDP",FALSE
0.457,12.5572927387859,0,4.36156879277149,72792.7305364372,3625.41464659352,11.7739426687125,126,1,0.743589743589744,0.667844522968198,"DDP",TRUE
0.449,12.7911890818764,0.861,4.84040039843745,77749.5872458681,2837.81220360417,11.9038858868755,294,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.698,9.0641578617981,0,5.95816626170647,4092.70764504313,22.3313517704833,8.80986280537906,152,0.785714285714286,0.617647058823529,0.686390532544379,"DDP",FALSE
0.895,11.1272629841582,0,6.91857651761372,21090.6238922368,67.2681228236784,11.2515607008358,222,0.529411764705882,0.522727272727273,0.514285714285714,"FCA",TRUE
1,9.90348755253613,1,5.81416038212581,15703.2784664364,59.6997104564043,9.21034037197618,17,0.289473684210526,0.69248291571754,0.578512396694215,"DDP",FALSE
1,9.25913053614561,0,5.31782583293608,10500,51.4857310973816,0,131,0.15,0.383458646616541,0.355029585798817,"DDP",FALSE
0.5,13.5357966551617,0,4.33244240531812,264251.93050193,9930.38224090372,12.2830336866663,687,0.847457627118644,0.789473684210526,0.667844522968198,"DDP",TRUE
0.798,12.9761808672262,0,5.409456155782,112577.430412725,1932.79942731869,12.9384405392434,135,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.667,8.98719682066197,0,6.55233668835811,9308.73655913978,11.4142221207625,10.0858091093301,54,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",FALSE
0.999,11.6741936125664,0.992,4.76958232223848,32171.2831939202,996.860948502588,11.1619485421461,582,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.507,0,1,6.0460947677591,125740.602949682,0,12.2204192392371,254,0.736842105263158,0.868686868686869,0.667844522968198,"CIP",FALSE
0.755,13.5541457938299,0,4.33244240531812,427550.918303318,10114.2782083279,13.3476486336304,380,0.847457627118644,0.789473684210526,0.667844522968198,"DDP",TRUE
1,0,1,4.20811957648095,28.4083425575503,0,0,2,0.338983050847458,0.385964912280702,0.506896551724138,"DDP",FALSE
1,9.68034400122192,0,6.55233668835811,8964.12217278458,22.8284442415249,8.98719682066197,73,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",TRUE
0.855,13.6693280477862,0.831,5.409456155782,210346.774193548,3865.59885463738,14.0110773415082,172,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.866,12.3282902782544,0.95,5.73518423779573,43757.0407330303,730.044900991698,12.3013828253345,78,0.65,0.617647058823529,0.686390532544379,"DDP",FALSE
0.795695652173913,9.7981270368783,0,2.62394369180521,9031.61433714045,1305.29369108049,10.0115053281645,111,0.567567567567568,0.617647058823529,0.686390532544379,"DDP",TRUE
0.333,12.2830336866663,0,4.33244240531812,270896.276664512,2837.25206882963,12.2830336866663,602,0.847457627118644,0.789473684210526,0.667844522968198,"DDP",TRUE
1,0,1,3.57318797961774,23.7673413688209,0,0,2,0.338983050847458,0.604651162790698,0.506896551724138,"DDP",FALSE
0.523,12.9831013100708,0,5.83457679157084,159859.767891683,1272.22742161909,12.7512996960135,38,0.526315789473684,0.604651162790698,0.680851063829787,"DDP",TRUE
0.844,16.2217797622352,0,7.92026123552938,7811143.75,4029.98739323304,15.7744779461762,335,0.394736842105263,0.5,0.667844522968198,"DAP",TRUE
0.6,13.5476311128087,0.435,5.63561069455287,209259.455391352,2729.90043892517,13.0368054890427,184,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",TRUE
1,0,1,7.15147762688343,3630.50224026054,0,0,1,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",FALSE
0.951,12.6313403809345,0.662,5.63561069455287,242677.998274374,1091.96017557007,13.5973545481611,167,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",TRUE
0.696,13.4645336351402,0,6.17513935451182,271078.714994534,1464.68324144388,13.3439056473516,233,0.880597014925373,0.69248291571754,0.680851063829787,"DDP",FALSE
0,3.68887945411394,0,5.8201422757724,51.8645833333333,0.118687318260044,0,32,0.371428571428571,0.551724137931034,0.551724137931034,"DDP",FALSE
0.762,10.268130666124,1,4.2754153371144,13705.7630878438,400.500625782228,10.5400643816077,29,0.648648648648649,0.6,0.686390532544379,"DDP",TRUE
0.972,10.4042628404486,0.767,4.26155248120601,15212.4372133243,465.313028764805,10.4631033404715,334,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",TRUE
0.987,11.6741936125664,0.995,4.76958232223848,32635.3223336118,996.860948502588,11.4377707913695,590,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.382,15.6047668969742,0,7.92026123552938,7922369.64285714,2174.39482068963,16.5673096659965,309,0.394736842105263,0.5,0.667844522968198,"DAP",TRUE
1,11.5129254649702,0,3.72593436206495,71069.7674418605,2409.05805829921,10.8197782844103,273,0.647058823529412,0.385964912280702,0.506896551724138,"DDP",FALSE
1,0,1,4.20811957648095,33.3648182957393,0,0,2,0.338983050847458,0.385964912280702,0.506896551724138,"DDP",FALSE
0.5,4.78749174278205,0,5.8201422757724,49.6661304161304,0.356061954780132,4.38202663467388,65,0.371428571428571,0.551724137931034,0.551724137931034,"DDP",FALSE
0.897,13.4180136195053,0,6.20259624408895,226103.182282428,1360.24128089387,13.3439056473516,240,0.880597014925373,0.655737704918033,0.680851063829787,"DDP",TRUE
0.75,13.0249710313957,0,6.53062978360399,130410.414837577,661.388390709068,12.7372889589439,486,0.882352941176471,0.604651162790698,0.686390532544379,"DDP",TRUE
0.99,9.21034037197618,0,4.84142737644768,10000,78.9577575996842,9.20029003612268,251,0.3,0.383458646616541,0.355029585798817,"DDU",TRUE
0.777,10.1137079585598,0,6.45062838755008,14804.5313575314,38.9812036013268,10.0858091093301,19,0.380952380952381,0.617647058823529,0.686390532544379,"DDP",TRUE
0.932,9.34136863438259,0.974,6.59387980164775,4019.62365591398,15.6033998987148,9.41735454136051,47,0.555555555555556,0.522727272727273,0.555555555555556,"DDU",FALSE
1,9.25913053614561,0,5.31782583293608,10500,51.4857310973816,0,141,0.15,0.383458646616541,0.355029585798817,"DDP",FALSE
0.481,12.3544926506484,0,5.409456155782,107127.937892278,1037.98487763411,13.3439056473516,143,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.667,9.02701831484864,0,5.48018048494183,1769.47028942765,34.7034057276252,7.52294091807237,301,0.777777777777778,0.551724137931034,0.551724137931034,"DDP",TRUE
0,11.47210347045,1,6.19983957871701,46430.7692307692,194.856597722614,0,287,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",TRUE
0.917,12.7599577587566,0,5.26206823387292,106263.889438042,1804.23060970552,12.6378550619557,180,0.774590163934426,0.655737704918033,0.680851063829787,"DDP",TRUE
1,0,1,5.83457679157084,157565.899017535,0,0,9,0.526315789473684,0.604651162790698,0.680851063829787,"DDP",FALSE
0,9.21034037197618,1,5.75002972582152,20037.5939849624,31.8268618714195,0,86,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
0.667,9.10497985631836,0,5.91463749699466,9898.49278558956,24.2967442362723,10.2035921449865,124,0.638888888888889,0.617647058823529,0.686390532544379,"DDP",TRUE
0.99,0,1,4.84142737644768,10000,0,9.20029003612268,312,0.3,0.383458646616541,0.355029585798817,"DDU",FALSE
0.743,11.1562505210315,0.457,4.84040039843745,15023.8231469657,553.272209927284,10.8589989975636,264,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
1,0,1,4.20811957648095,28.4083425575503,0,0,2,0.338983050847458,0.385964912280702,0.506896551724138,"DDP",FALSE
0.591,14.2601963792257,0.429,5.75735483666172,357432.614555256,4928.75422577486,14.3808243670143,158,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.6,12.3496533740077,0,4.36156879277149,87844.3113516114,2945.64940035723,11.7594729940635,100,1,0.743589743589744,0.667844522968198,"DDP",TRUE
0.815,10.7995755770928,0,5.85578799813707,14591.051584174,140.300644237652,11.0821425488778,209,0.58974358974359,0.655737704918033,0.667844522968198,"FCA",FALSE
0.697,12.8739020181058,0.949,5.409456155782,65736.7598750549,1744.88837188493,12.3458345879053,146,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",FALSE
0.941,10.7363966754712,0,6.91857651761372,20971.7718045843,45.5049066160177,11.1272629841582,162,0.529411764705882,0.522727272727273,0.514285714285714,"FCA",TRUE
0.88,14.9040725107789,0.492,5.75002972582152,1069973.70646372,9452.57797581159,14.8593146101374,559,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
1,10.8197782844103,1,5.63561069455287,50000,178.424865289227,0,118,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
0.9,13.0914917137372,0.765,4.84040039843745,156395.645272434,3831.80524818211,12.8483474957164,315,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
1,12.0076217068063,0.994,4.43378856923247,49228.5704362323,1946.58753709199,12.4490188241406,89,0.35,0.684210526315789,0.680851063829787,"DDP",FALSE
0.75,13.8547312711176,0.912,5.75735483666172,365876.715686275,3285.83615051657,13.5670491986658,154,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.976,12.7656884334656,0.743,5.75735483666172,79031.024909964,1105.81024296231,12.9239124386805,647,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
1,13.0476398312084,0,6.20259624408895,144327.182396497,939.214217760055,13.0476398312084,261,0.880597014925373,0.655737704918033,0.680851063829787,"DDP",TRUE
1,9.61580548008435,1,6.19983957871701,16159.4827586207,30.4463433941584,10.3089526606443,193,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",FALSE
0.996,10.7579028806922,0.685,4.76958232223848,25774.1935483871,398.744379401035,10.0604913013458,558,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",TRUE
0.75,10.7381342953698,0,7.09820206980959,17090.7122764028,38.0892551599864,10.450452222918,135,0.818181818181818,0.818181818181818,0.667844522968198,"DDP",TRUE
0.286,13.4870064909922,0,5.82310506533008,220917.548915117,2130.05147624401,12.3883942023241,304,0.857142857142857,0.868686868686869,0.667844522968198,"DDP",TRUE
0.933,12.5229250952817,0.536,5.62920259630047,92352.695889826,986.065220514294,12.5970330674355,61,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",FALSE
1,10.5966347330961,1,4.76958232223848,20000,339.356918639179,9.90348755253613,655,0.354166666666667,0.25,0.355029585798817,"DDP",FALSE
1,0,1,5.81416038212581,15385.8685799588,0,0,15,0.289473684210526,0.69248291571754,0.578512396694215,"DDP",FALSE
0.757,13.6170596192404,0.89,4.45236859573013,245227.901595421,9553.76907841081,13.2356920627113,230,0.835616438356164,0.69248291571754,0.680851063829787,"DDP",TRUE
0.006,3.55534806148941,0,3.06479180948549,14.2107007575758,1.63322445170322,9.5645121856968,23,0.338983050847458,0.35,0.506896551724138,"DDP",TRUE
0.32,0,0,5.409456155782,248536.664064533,0,14.28551418721,140,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
1,9.21034037197618,0,5.31202301360415,10000,49.3193923850858,9.21034037197618,149,0.1875,0.25,0.355029585798817,"DDP",FALSE
0.933,12.3282902782544,0.996,4.43378856923247,57887.8450986701,2682.49258160237,11.9183905730784,104,0.35,0.684210526315789,0.680851063829787,"DDP",FALSE
0.86,12.9831013100708,0,3.57150258596036,180033.273227969,12229.4068034861,13.2494646409886,303,0.833333333333333,0.5,0.667844522968198,"DDP",TRUE
0.5,9.35183993424988,0.667,3.88011945641514,7290.42914979757,237.869089407392,8.65869275368994,161,0.5625,0.571428571428571,0.667844522968198,"DDP",TRUE
0.429,13.5923670066501,0,4.15277069069071,211554.139464926,12576.6388932558,12.6115377536383,355,0.894736842105263,0.684210526315789,0.667844522968198,"DDP",TRUE
0.643,13.7056956919571,0.918,5.409456155782,252578.2414307,4008.76918258691,13.9288392432713,180,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",FALSE
0.625,8.47637119689598,0.571,3.85397007397953,2401.85814185814,101.738024586689,8.69951474821019,256,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
1,8.98719682066197,0,6.55233668835811,9332.84204671858,11.4142221207625,9.68034400122192,53,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",TRUE
1,9.90348755253613,0,6.14707844162859,19576.9230769231,42.7944795121429,9.90348755253613,318,0.294117647058824,0.522727272727273,0.514285714285714,"DDP",FALSE
1,0,1,7.15147762688343,3630.50224026054,0,0,1,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",FALSE
0.853,12.9831013100708,0,5.82310506533008,198561.309850863,1286.90610023076,12.9220326241553,246,0.857142857142857,0.868686868686869,0.667844522968198,"DDP",TRUE
0.403,12.9116423460887,0,3.57150258596036,163531.594047619,11385.9994377284,12.1085755762252,239,0.833333333333333,0.5,0.667844522968198,"DDP",TRUE
0.713,15.0333862674592,0.901,5.409456155782,720340.457757051,15122.3658896694,15.4209404490008,184,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",FALSE
0.511,14.3223281603327,0.85,5.26206823387292,516900.101858925,8606.38739112402,13.9552725003394,180,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",TRUE
1,0,1,4.15731936138349,15000,0,0,2,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",FALSE
0.751,15.1955353060706,0.319,8.86261101101901,1809413.38133991,562.799983009812,15.7426746641985,166,0.617647058823529,0.69248291571754,0.680851063829787,"DDP",TRUE
0.451,14.8836636391477,0.843,5.409456155782,721226.077853598,13019.5516979106,13.9108207377686,171,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
1,9.90348755253613,0,3.78668651411685,13143.6515612048,453.41192473362,9.90348755253613,100,0.4375,0.522727272727273,0.514285714285714,"DDP",FALSE
1,9.21034037197618,0,4.76958232223848,10000,84.8392296597947,0,1026,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
